minimum_nights,number_of_reviews,availability_365,price
0.0008006405124099279,0.01907790143084261,0.0,50
0.0008006405124099279,0.003179650238473768,0.0,99
0.0016012810248198558,0.0,0.9808219178082191,75
0.0,0.0,0.0,89
0.0032025620496397116,0.006359300476947536,0.8547945205479452,150
0.0016012810248198558,0.0,0.0,150
0.0032025620496397116,0.0492845786963434,0.4547945205479452,350
0.004803843074459567,0.003179650238473768,0.0,38
0.0,0.0,0.989041095890411,475
0.004803843074459567,0.001589825119236884,0.0,150
0.004803843074459567,0.009538950715421305,0.0,42
0.015212169735788629,0.001589825119236884,0.0,35
0.0016012810248198558,0.041335453100158986,0.008219178082191782,90
0.0,0.014308426073131956,0.4904109589041096,50
0.0024019215372297837,0.004769475357710652,0.9972602739726028,130
0.0008006405124099279,0.08426073131955486,0.005479452054794521,250
0.023218574859887906,0.007949125596184421,0.4136986301369863,50
0.0,0.03656597774244833,0.0,95
0.023218574859887906,0.014308426073131956,0.936986301369863,275
0.0024019215372297837,0.001589825119236884,0.0,88
0.0008006405124099279,0.1478537360890302,0.35342465753424657,115
0.0024019215372297837,0.017488076311605726,0.0,140
0.0016012810248198558,0.0,0.0,525
0.0016012810248198558,0.025437201907790145,0.0,100
0.004803843074459567,0.12082670906200318,0.4136986301369863,121
0.02241793434747798,0.001589825119236884,0.7945205479452054,175
0.006405124099279423,0.0,0.0410958904109589,200
0.0,0.0,0.0,35
0.0,0.0,0.0,250
0.0024019215372297837,0.0,0.0,137
0.008006405124099277,0.012718600953895072,0.5178082191780822,120
0.0,0.0,0.9671232876712329,100
0.021617293835068052,0.12877583465818762,0.33424657534246577,269
0.0,0.0,0.0,75
0.011208967173738989,0.0,0.5068493150684932,71
0.0032025620496397116,0.007949125596184421,0.4547945205479452,69
0.0,0.006359300476947536,0.16164383561643836,95
0.0,0.0397456279809221,0.989041095890411,83
0.023218574859887906,0.011128775834658189,0.852054794520548,130
0.0016012810248198558,0.012718600953895072,0.0,165
0.0032025620496397116,0.014308426073131956,0.0,130
0.0,0.022257551669316377,0.0,65
0.0008006405124099279,0.0,0.0,88
0.0016012810248198558,0.001589825119236884,0.0,38
0.0,0.001589825119236884,0.0,110
0.0032025620496397116,0.020667726550079493,0.6602739726027397,152
0.0008006405124099279,0.001589825119236884,0.0,150
0.0,0.009538950715421305,0.08493150684931507,65
0.0032025620496397116,0.0,0.2,380
0.023218574859887906,0.0,0.5643835616438356,276
0.0,0.003179650238473768,0.0,65
0.0,0.057233704292527825,0.4684931506849315,199
0.0016012810248198558,0.012718600953895072,0.07397260273972603,150
0.0032025620496397116,0.001589825119236884,0.0,125
0.0008006405124099279,0.015898251192368842,0.0,69
0.0016012810248198558,0.05405405405405406,0.0,339
0.0,0.0794912559618442,0.9178082191780822,150
0.0,0.24483306836248014,0.852054794520548,86
0.0008006405124099279,0.03497615262321145,0.1315068493150685,160
0.0032025620496397116,0.003179650238473768,0.936986301369863,105
0.0008006405124099279,0.16375198728139906,0.3452054794520548,67
0.0008006405124099279,0.006359300476947536,0.0,109
0.0,0.0,0.0,80
0.0008006405124099279,0.012718600953895072,0.0,149
0.0008006405124099279,0.014308426073131956,0.3643835616438356,244
0.0008006405124099279,0.17806041335453102,0.030136986301369864,70
0.0,0.1399046104928458,0.6931506849315069,89
0.0008006405124099279,0.0,0.0,250
0.0008006405124099279,0.0,0.0,110
0.0008006405124099279,0.0,0.0,82
0.0008006405124099279,0.0,0.24383561643835616,88
0.0,0.04292527821939587,0.7561643835616438,175
0.0008006405124099279,0.028616852146263912,0.0,115
0.0008006405124099279,0.009538950715421305,0.0,36
0.0,0.0,0.0,50
0.0,0.020667726550079493,0.0,150
0.021617293835068052,0.0,0.6876712328767123,675
0.0,0.0397456279809221,0.19726027397260273,100
0.0008006405124099279,0.006359300476947536,0.0,85
0.0008006405124099279,0.009538950715421305,0.9808219178082191,90
0.0008006405124099279,0.001589825119236884,0.09315068493150686,57
0.0008006405124099279,0.03656597774244833,0.005479452054794521,180
0.0,0.0,0.0,90
0.0016012810248198558,0.022257551669316377,0.0,200
0.0,0.003179650238473768,0.0,70
0.0,0.006359300476947536,0.684931506849315,40
0.0008006405124099279,0.009538950715421305,0.8986301369863013,262
0.02241793434747798,0.0,0.6027397260273972,699
0.0,0.0,0.0,100
0.0024019215372297837,0.007949125596184421,0.0,175
0.023218574859887906,0.01907790143084261,0.936986301369863,145
0.008807045636509206,0.0492845786963434,0.27945205479452057,61
0.0024019215372297837,0.0,0.0,150
0.023218574859887906,0.011128775834658189,0.8273972602739726,31
0.0008006405124099279,0.004769475357710652,0.0,79
0.0008006405124099279,0.0,0.0136986301369863,69
0.0,0.046104928457869634,0.9287671232876712,199
0.023218574859887906,0.0,0.673972602739726,47
0.0024019215372297837,0.13672496025437203,0.9589041095890412,46
0.0016012810248198558,0.009538950715421305,0.0,180
0.0016012810248198558,0.003179650238473768,0.0,350
0.0040032025620496394,0.007949125596184421,0.0,180
0.0008006405124099279,0.0,0.8410958904109589,49
0.0,0.003179650238473768,0.0,40
0.023218574859887906,0.003179650238473768,0.4273972602739726,350
0.0032025620496397116,0.004769475357710652,0.11506849315068493,70
0.0,0.07313195548489666,0.043835616438356165,90
0.01921537229783827,0.09697933227344993,0.0,49
0.020816653322658123,0.009538950715421305,0.25753424657534246,45
0.0,0.031796502384737683,0.16986301369863013,50
0.0,0.012718600953895072,0.0,65
0.047237790232185745,0.003179650238473768,0.36164383561643837,100
0.0008006405124099279,0.01907790143084261,0.0,150
0.007205764611689351,0.0,0.2493150684931507,150
0.0008006405124099279,0.08903020667726551,0.8602739726027397,120
0.0,0.007949125596184421,0.0,120
0.047237790232185745,0.0,0.0,35
0.0,0.007949125596184421,0.010958904109589041,47
0.0016012810248198558,0.001589825119236884,0.0,65
0.0008006405124099279,0.0,0.0,1550
0.0008006405124099279,0.001589825119236884,0.0,45
0.023218574859887906,0.0,0.6876712328767123,30
0.0,0.003179650238473768,0.0,60
0.0,0.001589825119236884,0.0,70
0.0008006405124099279,0.05087440381558029,0.10136986301369863,65
0.0,0.007949125596184421,0.0,70
0.0008006405124099279,0.031796502384737683,0.42191780821917807,80
0.0016012810248198558,0.004769475357710652,0.3506849315068493,130
0.0032025620496397116,0.0985691573926868,0.03287671232876713,50
0.0016012810248198558,0.030206677265500796,0.23287671232876714,95
0.021617293835068052,0.0,0.7041095890410959,714
0.0016012810248198558,0.003179650238473768,0.10410958904109589,95
0.0,0.001589825119236884,0.0,88
0.007205764611689351,0.011128775834658189,0.8958904109589041,120
0.004803843074459567,0.01907790143084261,0.024657534246575342,129
0.0,0.35294117647058826,0.44931506849315067,45
0.0008006405124099279,0.2782193958664547,0.9561643835616438,70
0.0032025620496397116,0.003179650238473768,0.0,250
0.09127301841473179,0.07154213036565978,0.5753424657534246,96
0.0008006405124099279,0.03815580286168522,0.0,90
0.0,0.03656597774244833,0.1506849315068493,94
0.004803843074459567,0.001589825119236884,0.5150684931506849,30
0.0,0.32273449920508746,0.4438356164383562,89
0.0008006405124099279,0.0,0.0,70
0.023218574859887906,0.003179650238473768,0.22465753424657534,220
0.02241793434747798,0.05882352941176471,0.8356164383561644,100
0.0016012810248198558,0.014308426073131956,0.008219178082191782,114
0.0,0.001589825119236884,0.2410958904109589,65
0.0,0.015898251192368842,0.010958904109589041,102
0.007205764611689351,0.014308426073131956,0.0,80
0.023218574859887906,0.0,0.9753424657534246,60
0.0024019215372297837,0.006359300476947536,0.4301369863013699,325
0.0008006405124099279,0.07631160572337044,0.3698630136986301,220
0.0,0.001589825119236884,0.9616438356164384,100
0.0008006405124099279,0.1192368839427663,0.16164383561643836,145
0.0,0.033386327503974564,0.0,150
0.010408326661329063,0.007949125596184421,0.21643835616438356,120
0.0016012810248198558,0.2591414944356121,0.0,52
0.0016012810248198558,0.0,0.9178082191780822,300
0.0,0.0,0.0,50
0.0,0.09697933227344993,0.030136986301369864,145
0.023218574859887906,0.006359300476947536,0.7698630136986302,170
0.0016012810248198558,0.009538950715421305,0.1178082191780822,60
0.0,0.09220985691573927,0.043835616438356165,56
0.0,0.06518282988871224,0.021917808219178082,122
0.0008006405124099279,0.0699523052464229,0.0,160
0.0016012810248198558,0.0397456279809221,0.0,85
0.0024019215372297837,0.05882352941176471,0.4246575342465753,135
0.0008006405124099279,0.0492845786963434,0.7726027397260274,55
0.0008006405124099279,0.11764705882352942,0.4767123287671233,65
0.0,0.16216216216216217,0.6493150684931507,50
0.023218574859887906,0.0,0.936986301369863,180
0.0032025620496397116,0.001589825119236884,0.0,78
0.0008006405124099279,0.015898251192368842,0.852054794520548,45
0.0,0.0,0.21643835616438356,150
0.0016012810248198558,0.09697933227344993,0.019178082191780823,25
0.0008006405124099279,0.017488076311605726,0.24657534246575344,100
0.023218574859887906,0.004769475357710652,0.8684931506849315,70
0.0032025620496397116,0.003179650238473768,0.0,130
0.0008006405124099279,0.0,0.0,250
0.0,0.001589825119236884,0.7013698630136986,99
0.0008006405124099279,0.014308426073131956,0.0684931506849315,344
0.0008006405124099279,0.09697933227344993,0.08767123287671233,80
0.007205764611689351,0.057233704292527825,0.8986301369863013,165
0.0024019215372297837,0.04769475357710652,0.7835616438356164,45
0.0016012810248198558,0.006359300476947536,0.0,160
0.009607686148919135,0.0,0.0,50
0.004803843074459567,0.003179650238473768,0.24383561643835616,31
0.0,0.1414944356120827,0.4054794520547945,150
0.007205764611689351,0.0,0.052054794520547946,60
0.0008006405124099279,0.1907790143084261,0.8438356164383561,175
0.0032025620496397116,0.05246422893481718,0.0027397260273972603,69
0.0008006405124099279,0.06518282988871224,0.0,90
0.0032025620496397116,0.0,0.0,45
0.0008006405124099279,0.0,0.0,65
0.0008006405124099279,0.055643879173290944,0.4931506849315069,95
0.0,0.020667726550079493,0.9917808219178083,55
0.0016012810248198558,0.044515103338632754,0.8164383561643835,65
0.0016012810248198558,0.025437201907790145,0.0410958904109589,200
0.0,0.0,0.0,175
0.0016012810248198558,0.21144674085850557,0.9205479452054794,168
0.0008006405124099279,0.031796502384737683,0.4575342465753425,50
0.010408326661329063,0.001589825119236884,0.0,130
0.0008006405124099279,0.025437201907790145,0.21643835616438356,140
0.0,0.02702702702702703,0.0,60
0.015212169735788629,0.0,0.0,69
0.0008006405124099279,0.009538950715421305,0.019178082191780823,200
0.0008006405124099279,0.05087440381558029,0.24657534246575344,120
0.0,0.2798092209856916,0.821917808219178,140
0.0032025620496397116,0.09220985691573927,0.9287671232876712,422
0.010408326661329063,0.001589825119236884,0.0,69
0.0008006405124099279,0.0,0.0,650
0.0024019215372297837,0.10810810810810811,0.0136986301369863,131
0.0,0.0,0.9945205479452055,240
0.047237790232185745,0.0,0.9972602739726028,150
0.0008006405124099279,0.009538950715421305,0.0,48
0.0,0.003179650238473768,0.7342465753424657,100
0.0,0.0,0.2410958904109589,50
0.004803843074459567,0.0,1.0,80
0.0,0.001589825119236884,0.1452054794520548,300
0.0,0.003179650238473768,0.0,100
0.0008006405124099279,0.02702702702702703,0.0,150
0.0,0.001589825119236884,0.0,50
0.0008006405124099279,0.0,0.8493150684931506,70
0.0016012810248198558,0.1589825119236884,0.9342465753424658,85
0.0,0.015898251192368842,0.9945205479452055,55
0.004803843074459567,0.0,0.0,225
0.0016012810248198558,0.26391096979332274,0.28493150684931506,90
0.0,0.0,0.06027397260273973,250
0.0,0.0,0.0,85
0.0,0.0,0.23835616438356164,200
0.0016012810248198558,0.0,0.0,60
0.0008006405124099279,0.03656597774244833,0.0,49
0.023218574859887906,0.2209856915739269,0.8904109589041096,195
0.0,0.003179650238473768,0.0,180
0.0016012810248198558,0.009538950715421305,0.1917808219178082,90
0.0032025620496397116,0.007949125596184421,0.0,115
0.0008006405124099279,0.011128775834658189,0.0,230
0.0,0.003179650238473768,0.0,900
0.0,0.004769475357710652,0.0,100
0.0032025620496397116,0.003179650238473768,0.0,149
0.0008006405124099279,0.007949125596184421,0.0,149
0.0,0.015898251192368842,0.24657534246575344,100
0.0008006405124099279,0.007949125596184421,0.2356164383561644,190
0.0024019215372297837,0.011128775834658189,0.0,120
0.0008006405124099279,0.004769475357710652,0.18356164383561643,229
0.0008006405124099279,0.012718600953895072,0.21095890410958903,215
0.0024019215372297837,0.02384737678855326,0.26575342465753427,110
0.0008006405124099279,0.057233704292527825,0.0,40
0.023218574859887906,0.006359300476947536,0.663013698630137,45
0.005604483586869495,0.004769475357710652,0.0,45
0.0,0.014308426073131956,0.915068493150685,89
0.0,0.4848966613672496,0.9342465753424658,60
0.0008006405124099279,0.10333863275039747,0.9589041095890412,300
0.0008006405124099279,0.0,0.0,100
0.0016012810248198558,0.044515103338632754,0.8657534246575342,150
0.0008006405124099279,0.046104928457869634,0.9178082191780822,52
0.0024019215372297837,0.0,0.0,98
0.0016012810248198558,0.02384737678855326,0.0,100
0.0008006405124099279,0.0,0.0,100
0.024019215372297835,0.011128775834658189,0.9260273972602739,150
0.0,0.0,0.0,300
0.023218574859887906,0.046104928457869634,0.8082191780821918,118
0.02241793434747798,0.003179650238473768,0.0027397260273972603,33
0.0,0.003179650238473768,0.17534246575342466,65
0.0016012810248198558,0.009538950715421305,0.0,50
0.0,0.012718600953895072,0.9780821917808219,44
0.0008006405124099279,0.001589825119236884,0.8493150684931506,160
0.0,0.04769475357710652,0.7397260273972602,149
0.0008006405124099279,0.012718600953895072,0.0,60
0.0,0.006359300476947536,1.0,75
0.0008006405124099279,0.08585055643879173,0.3698630136986301,175
0.0,0.001589825119236884,0.19726027397260273,62
0.0008006405124099279,0.004769475357710652,0.9945205479452055,74
0.0008006405124099279,0.001589825119236884,0.0,199
0.023218574859887906,0.003179650238473768,0.3315068493150685,61
0.0032025620496397116,0.12082670906200318,0.7068493150684931,25
0.0,0.05405405405405406,0.7178082191780822,80
0.0032025620496397116,0.001589825119236884,0.0,140
0.0,0.07154213036565978,0.3041095890410959,300
0.0008006405124099279,0.0,0.008219178082191782,80
0.0,0.003179650238473768,0.0,59
0.0008006405124099279,0.0,0.0,125
0.0024019215372297837,0.0,0.0,160
0.0016012810248198558,0.16852146263910972,0.6794520547945205,139
0.028823058446757404,0.001589825119236884,0.10684931506849316,33
0.004803843074459567,0.0,0.0,150
0.0,0.0,0.1589041095890411,75
0.0016012810248198558,0.12718600953895073,0.2904109589041096,200
0.010408326661329063,0.022257551669316377,1.0,490
0.004803843074459567,0.007949125596184421,0.16164383561643836,95
0.0016012810248198558,0.041335453100158986,0.049315068493150684,109
0.021617293835068052,0.12082670906200318,0.810958904109589,99
0.0,0.09697933227344993,0.0,50
0.0008006405124099279,0.028616852146263912,0.0,135
0.023218574859887906,0.0,0.9342465753424658,300
0.0024019215372297837,0.033386327503974564,0.3506849315068493,120
0.0008006405124099279,0.009538950715421305,0.0,69
0.0,0.0794912559618442,0.7041095890410959,96
0.0032025620496397116,0.003179650238473768,0.2410958904109589,210
0.0008006405124099279,0.009538950715421305,0.6328767123287671,1000
0.0008006405124099279,0.11764705882352942,0.6328767123287671,199
0.0008006405124099279,0.055643879173290944,0.0,100
0.023218574859887906,0.0,0.4273972602739726,308
0.0008006405124099279,0.001589825119236884,0.030136986301369864,200
0.023218574859887906,0.0,0.7205479452054795,374
0.0,0.04769475357710652,0.13424657534246576,129
0.0,0.0,0.0,90
0.023218574859887906,0.001589825119236884,0.5232876712328767,132
0.0032025620496397116,0.001589825119236884,0.0,80
0.0032025620496397116,0.0,0.5835616438356165,199
0.0008006405124099279,0.0397456279809221,0.005479452054794521,175
0.010408326661329063,0.0,0.526027397260274,80
0.0,0.0,0.9123287671232877,209
0.0,0.006359300476947536,1.0,40
0.0032025620496397116,0.10333863275039747,0.8986301369863013,40
0.0008006405124099279,0.015898251192368842,0.06027397260273973,40
0.0016012810248198558,0.003179650238473768,0.0,94
0.0008006405124099279,0.1399046104928458,0.1780821917808219,170
0.0,0.0,0.0,20
0.010408326661329063,0.004769475357710652,0.0,160
0.0,0.003179650238473768,0.0,115
0.0040032025620496394,0.030206677265500796,0.0,200
0.0008006405124099279,0.11764705882352942,0.6657534246575343,289
0.0008006405124099279,0.0,0.0,299
0.0,0.07154213036565978,0.8821917808219178,125
0.0,0.030206677265500796,0.9589041095890412,47
0.0,0.0,0.0,150
0.0016012810248198558,0.033386327503974564,0.0,170
0.0008006405124099279,0.041335453100158986,0.06575342465753425,50
0.0,0.0,0.2904109589041096,55
0.023218574859887906,0.001589825119236884,0.6821917808219178,70
0.0008006405124099279,0.009538950715421305,0.0,100
0.0016012810248198558,0.011128775834658189,0.14246575342465753,100
0.0,0.0,1.0,199
0.007205764611689351,0.001589825119236884,0.0,66
0.0,0.0,0.9863013698630138,125
0.0032025620496397116,0.003179650238473768,0.0,120
0.02241793434747798,0.0,0.0821917808219178,35
0.023218574859887906,0.0,0.9972602739726028,385
0.024019215372297835,0.012718600953895072,0.3780821917808219,97
0.0016012810248198558,0.06200317965023848,0.0,90
0.0,0.025437201907790145,0.1917808219178082,158
0.0,0.001589825119236884,0.0,45
0.004803843074459567,0.007949125596184421,0.0,70
0.023218574859887906,0.004769475357710652,0.6876712328767123,39
0.0,0.0,0.0027397260273972603,75
0.0008006405124099279,0.0,0.0,275
0.0008006405124099279,0.003179650238473768,0.0,300
0.0,0.0,0.4849315068493151,150
0.0,0.3688394276629571,0.6328767123287671,165
0.023218574859887906,0.001589825119236884,0.8958904109589041,202
0.0008006405124099279,0.009538950715421305,0.005479452054794521,185
0.013610888710968775,0.022257551669316377,0.3863013698630137,170
0.0024019215372297837,0.0,0.31232876712328766,100
0.023218574859887906,0.001589825119236884,0.9835616438356164,312
0.0016012810248198558,0.004769475357710652,0.0,160
0.0008006405124099279,0.001589825119236884,0.010958904109589041,89
0.0040032025620496394,0.12400635930047696,0.0821917808219178,69
0.007205764611689351,0.003179650238473768,0.0,60
0.004803843074459567,0.003179650238473768,0.0,190
0.0016012810248198558,0.006359300476947536,0.8794520547945206,299
0.0040032025620496394,0.04769475357710652,0.057534246575342465,45
0.0,0.0,0.0,240
0.0016012810248198558,0.028616852146263912,0.0,150
0.0032025620496397116,0.001589825119236884,0.0,60
0.0024019215372297837,0.006359300476947536,0.0,100
0.0008006405124099279,0.014308426073131956,0.0,77
0.0024019215372297837,0.004769475357710652,0.0410958904109589,175
0.0,0.04292527821939587,0.3643835616438356,175
0.0008006405124099279,0.007949125596184421,0.0,42
0.023218574859887906,0.017488076311605726,0.3452054794520548,133
0.0040032025620496394,0.007949125596184421,0.0,100
0.0,0.003179650238473768,1.0,999
0.004803843074459567,0.003179650238473768,0.0,40
0.0024019215372297837,0.003179650238473768,0.5287671232876713,150
0.004803843074459567,0.01907790143084261,0.0,150
0.0016012810248198558,0.001589825119236884,0.0,75
0.0,0.033386327503974564,0.9917808219178083,80
0.0008006405124099279,0.004769475357710652,0.9808219178082191,175
0.0016012810248198558,0.13036565977742448,0.8958904109589041,149
0.0016012810248198558,0.017488076311605726,0.0,46
0.0,0.0,0.2410958904109589,150
0.0016012810248198558,0.0,1.0,250
0.0,0.014308426073131956,0.7041095890410959,60
0.0,0.001589825119236884,0.0,250
0.0,0.0,0.0,81
0.0008006405124099279,0.02702702702702703,0.19726027397260273,150
0.0008006405124099279,0.004769475357710652,0.0,200
0.023218574859887906,0.001589825119236884,0.852054794520548,95
0.0016012810248198558,0.003179650238473768,0.0,115
0.0008006405124099279,0.015898251192368842,0.0,169
0.0,0.001589825119236884,0.0,59
0.0008006405124099279,0.003179650238473768,0.019178082191780823,75
0.0024019215372297837,0.06677265500794913,0.2493150684931507,130
0.0016012810248198558,0.0,0.4849315068493151,38
0.0,0.004769475357710652,1.0,120
0.0016012810248198558,0.001589825119236884,0.0,125
0.0032025620496397116,0.028616852146263912,0.9945205479452055,135
0.0,0.044515103338632754,0.4876712328767123,128
0.0016012810248198558,0.030206677265500796,0.18356164383561643,45
0.04643714971977582,0.07631160572337044,0.33424657534246577,104
0.0024019215372297837,0.02702702702702703,0.024657534246575342,75
0.0,0.0,0.23287671232876714,50
0.0016012810248198558,0.07790143084260732,0.5561643835616439,59
0.0024019215372297837,0.003179650238473768,0.4876712328767123,375
0.0032025620496397116,0.12718600953895073,0.25205479452054796,325
0.0024019215372297837,0.014308426073131956,0.09863013698630137,80
0.0008006405124099279,0.0,0.0,200
0.0,0.014308426073131956,0.7315068493150685,195
0.0008006405124099279,0.020667726550079493,0.0,45
0.0016012810248198558,0.001589825119236884,0.0,33
0.0024019215372297837,0.0,0.09863013698630137,146
0.0,0.3497615262321145,0.273972602739726,88
0.0008006405124099279,0.25437201907790147,0.6794520547945205,139
0.023218574859887906,0.0,0.23835616438356164,55
0.0008006405124099279,0.20349761526232116,0.2547945205479452,195
0.0016012810248198558,0.0,0.03561643835616438,180
0.023218574859887906,0.001589825119236884,0.5726027397260274,60
0.0,0.0,0.0,65
0.023218574859887906,0.001589825119236884,0.20273972602739726,140
0.0016012810248198558,0.003179650238473768,0.0,100
0.0,0.003179650238473768,0.0,46
0.0032025620496397116,0.0,0.0410958904109589,150
0.0,0.0794912559618442,0.24657534246575344,45
0.0008006405124099279,0.07154213036565978,0.6821917808219178,275
0.0024019215372297837,0.003179650238473768,0.09315068493150686,160
0.0,0.0,0.0,195
0.023218574859887906,0.0,0.9123287671232877,72
0.0,0.020667726550079493,1.0,39
0.0008006405124099279,0.0,0.019178082191780823,75
0.0008006405124099279,0.015898251192368842,0.0,95
0.0,0.12241653418124007,0.3972602739726027,50
